index,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,year,month,sunlight
2012-12-27-19,19:00:00,0,4,1,1,0.2121,0.6,0.2836,2012,12,0
2012-12-27-20,20:00:00,0,4,1,1,0.2424,0.6,0.1642,2012,12,0
2012-12-27-21,21:00:00,0,4,1,2,0.2273,0.6,0.2537,2012,12,0
2012-12-27-22,22:00:00,0,4,1,2,0.2121,0.6,0.2836,2012,12,0
2012-12-27-23,23:00:00,0,4,1,2,0.2273,0.6,0.2537,2012,12,0
2012-12-28-0,00:00:00,0,5,1,2,0.2424,0.6,0.1642,2012,12,0
2012-12-28-1,01:00:00,0,5,1,1,0.2273,0.6,0.194,2012,12,0
2012-12-28-2,02:00:00,0,5,1,1,0.2273,0.6,0.2537,2012,12,0
2012-12-28-3,03:00:00,0,5,1,2,0.2424,0.6,0.1642,2012,12,0
2012-12-28-4,04:00:00,0,5,1,2,0.2576,0.6,0.1045,2012,12,0
2012-12-28-5,05:00:00,0,5,1,2,0.2576,0.6,0.0896,2012,12,0
2012-12-28-6,06:00:00,0,5,1,1,0.2121,0.64,0.2836,2012,12,0
2012-12-28-7,07:00:00,0,5,1,1,0.2273,0.64,0.1642,2012,12,0
2012-12-28-8,08:00:00,0,5,1,2,0.2424,0.6,0.1343,2012,12,1
2012-12-28-9,09:00:00,0,5,1,2,0.2121,0.6,0.2836,2012,12,1
2012-12-28-10,10:00:00,0,5,1,2,0.2424,0.56,0.2537,2012,12,1
2012-12-28-11,11:00:00,0,5,1,2,0.2727,0.52,0.2239,2012,12,1
2012-12-28-12,12:00:00,0,5,1,2,0.303,0.49,0.1343,2012,12,1
2012-12-28-13,13:00:00,0,5,1,2,0.303,0.49,0.1343,2012,12,1
2012-12-28-14,14:00:00,0,5,1,2,0.303,0.49,0.1343,2012,12,1
2012-12-28-15,15:00:00,0,5,1,2,0.3182,0.49,0.0,2012,12,1
2012-12-28-16,16:00:00,0,5,1,1,0.303,0.49,0.1343,2012,12,1
2012-12-28-17,17:00:00,0,5,1,1,0.2424,0.6,0.1343,2012,12,0
2012-12-28-18,18:00:00,0,5,1,1,0.2424,0.6,0.1343,2012,12,0
2012-12-28-19,19:00:00,0,5,1,2,0.2273,0.65,0.194,2012,12,0
2012-12-28-20,20:00:00,0,5,1,2,0.2576,0.65,0.1045,2012,12,0
2012-12-28-21,21:00:00,0,5,1,2,0.2424,0.7,0.1343,2012,12,0
2012-12-28-22,22:00:00,0,5,1,2,0.2576,0.7,0.0896,2012,12,0
2012-12-28-23,23:00:00,0,5,1,2,0.2576,0.65,0.0896,2012,12,0
2012-12-29-0,00:00:00,0,6,0,2,0.2424,0.7,0.0,2012,12,0
2012-12-29-1,01:00:00,0,6,0,2,0.2424,0.75,0.0896,2012,12,0
2012-12-29-2,02:00:00,0,6,0,2,0.2424,0.7,0.0,2012,12,0
2012-12-29-3,03:00:00,0,6,0,2,0.2424,0.75,0.0,2012,12,0
2012-12-29-4,04:00:00,0,6,0,2,0.2424,0.75,0.0896,2012,12,0
2012-12-29-5,05:00:00,0,6,0,2,0.2424,0.75,0.0896,2012,12,0
2012-12-29-6,06:00:00,0,6,0,2,0.2424,0.7,0.1045,2012,12,0
2012-12-29-7,07:00:00,0,6,0,2,0.2424,0.7,0.1343,2012,12,0
2012-12-29-8,08:00:00,0,6,0,2,0.2424,0.81,0.0,2012,12,1
2012-12-29-9,09:00:00,0,6,0,2,0.2424,0.81,0.0,2012,12,1
2012-12-29-10,10:00:00,0,6,0,3,0.2424,0.81,0.1343,2012,12,1
2012-12-29-11,11:00:00,0,6,0,3,0.2424,0.93,0.0896,2012,12,1
2012-12-29-12,12:00:00,0,6,0,3,0.2424,1.0,0.0,2012,12,1
2012-12-29-13,13:00:00,0,6,0,3,0.2424,1.0,0.0,2012,12,1
2012-12-29-14,14:00:00,0,6,0,2,0.2424,0.87,0.0896,2012,12,1
2012-12-29-15,15:00:00,0,6,0,2,0.2424,0.87,0.0,2012,12,1
2012-12-29-16,16:00:00,0,6,0,1,0.2424,0.75,0.1045,2012,12,1
2012-12-29-17,17:00:00,0,6,0,1,0.2424,0.79,0.1045,2012,12,0
2012-12-29-18,18:00:00,0,6,0,1,0.2424,0.7,0.194,2012,12,0
2012-12-29-19,19:00:00,0,6,0,2,0.2424,0.61,0.2537,2012,12,0
2012-12-29-20,20:00:00,0,6,0,2,0.2424,0.56,0.5522,2012,12,0
2012-12-29-21,21:00:00,0,6,0,2,0.2424,0.56,0.4925,2012,12,0
2012-12-29-22,22:00:00,0,6,0,2,0.2424,0.6,0.4627,2012,12,0
2012-12-29-23,23:00:00,0,6,0,2,0.2424,0.6,0.0,2012,12,0
2012-12-30-0,00:00:00,0,0,0,2,0.2576,0.6,0.1642,2012,12,0
2012-12-30-1,01:00:00,0,0,0,2,0.2273,0.56,0.4179,2012,12,0
2012-12-30-2,02:00:00,0,0,0,2,0.2424,0.56,0.2836,2012,12,0
2012-12-30-3,03:00:00,0,0,0,2,0.2273,0.56,0.4179,2012,12,0
2012-12-30-4,04:00:00,0,0,0,2,0.2576,0.56,0.2239,2012,12,0
2012-12-30-5,05:00:00,0,0,0,2,0.2273,0.48,0.2985,2012,12,0
2012-12-30-6,06:00:00,0,0,0,2,0.197,0.52,0.4179,2012,12,0
2012-12-30-7,07:00:00,0,0,0,1,0.2121,0.56,0.3582,2012,12,0
2012-12-30-8,08:00:00,0,0,0,1,0.197,0.52,0.4627,2012,12,1
2012-12-30-9,09:00:00,0,0,0,1,0.2121,0.52,0.3881,2012,12,1
2012-12-30-10,10:00:00,0,0,0,1,0.2121,0.41,0.5821,2012,12,1
2012-12-30-11,11:00:00,0,0,0,1,0.2273,0.41,0.4179,2012,12,1
2012-12-30-12,12:00:00,0,0,0,1,0.2273,0.36,0.5821,2012,12,1
2012-12-30-13,13:00:00,0,0,0,1,0.2576,0.36,0.6567,2012,12,1
2012-12-30-14,14:00:00,0,0,0,1,0.2727,0.36,0.4627,2012,12,1
2012-12-30-15,15:00:00,0,0,0,1,0.2576,0.38,0.3284,2012,12,1
2012-12-30-16,16:00:00,0,0,0,1,0.2424,0.38,0.4179,2012,12,1
2012-12-30-17,17:00:00,0,0,0,1,0.2273,0.41,0.3284,2012,12,0
2012-12-30-18,18:00:00,0,0,0,2,0.2121,0.44,0.2985,2012,12,0
2012-12-30-19,19:00:00,0,0,0,1,0.3636,0.61,0.0,2012,12,0
2012-12-30-20,20:00:00,0,0,0,1,0.197,0.47,0.3284,2012,12,0
2012-12-30-21,21:00:00,0,0,0,1,0.2121,0.51,0.1642,2012,12,0
2012-12-30-22,22:00:00,0,0,0,1,0.197,0.55,0.194,2012,12,0
2012-12-30-23,23:00:00,0,0,0,1,0.197,0.51,0.2239,2012,12,0
2012-12-31-0,00:00:00,0,1,1,1,0.1818,0.55,0.194,2012,12,0
2012-12-31-1,01:00:00,0,1,1,1,0.1818,0.55,0.194,2012,12,0
2012-12-31-2,02:00:00,0,1,1,1,0.1667,0.59,0.1642,2012,12,0
2012-12-31-3,03:00:00,0,1,1,1,0.1818,0.59,0.1045,2012,12,0
2012-12-31-4,04:00:00,0,1,1,1,0.1667,0.69,0.1045,2012,12,0
2012-12-31-5,05:00:00,0,1,1,1,0.1515,0.64,0.194,2012,12,0
2012-12-31-6,06:00:00,0,1,1,1,0.1667,0.64,0.1642,2012,12,0
2012-12-31-7,07:00:00,0,1,1,1,0.1818,0.64,0.1343,2012,12,0
2012-12-31-8,08:00:00,0,1,1,1,0.1515,0.69,0.1343,2012,12,1
2012-12-31-9,09:00:00,0,1,1,2,0.2121,0.64,0.1045,2012,12,1
2012-12-31-10,10:00:00,0,1,1,2,0.2121,0.69,0.1343,2012,12,1
2012-12-31-11,11:00:00,0,1,1,2,0.2273,0.6,0.194,2012,12,1
2012-12-31-12,12:00:00,0,1,1,2,0.2273,0.56,0.194,2012,12,1
2012-12-31-13,13:00:00,0,1,1,2,0.2576,0.44,0.1642,2012,12,1
2012-12-31-14,14:00:00,0,1,1,2,0.2727,0.45,0.2239,2012,12,1
2012-12-31-15,15:00:00,0,1,1,2,0.2879,0.45,0.1343,2012,12,1
2012-12-31-16,16:00:00,0,1,1,2,0.2576,0.48,0.194,2012,12,1
2012-12-31-17,17:00:00,0,1,1,2,0.2879,0.48,0.0896,2012,12,0
2012-12-31-18,18:00:00,0,1,1,2,0.2727,0.48,0.1343,2012,12,0
2012-12-31-19,19:00:00,0,1,1,2,0.2576,0.6,0.1642,2012,12,0
2012-12-31-20,20:00:00,0,1,1,2,0.2576,0.6,0.1642,2012,12,0
2012-12-31-21,21:00:00,0,1,1,1,0.2576,0.6,0.1642,2012,12,0
2012-12-31-22,22:00:00,0,1,1,1,0.2727,0.56,0.1343,2012,12,0
2012-12-31-23,23:00:00,0,1,1,1,0.2727,0.65,0.1343,2012,12,0
